,id_left,text_left,id_right,text_right,label
17600,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17599,there is a path containing both Z and C,0
17601,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17600,a gap,0
17602,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17601,Bulb C was not in a closed path,0
17603,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17602,Bulb C was in no closed path,0
17604,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17603,There are no closed paths,0
17605,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17604,Bulb C was no longer in a closed path with the battery,0
17606,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17605,There was no longer a closed path containing Bulb C and the battery,0
17607,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17606,there is a path containing Z and C. The open switch Z creates a gap,0
17608,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17607,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17609,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17608,there is a path containing both Z and C,0
17610,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17609,a gap,0
17611,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17610,Bulb C was not in a closed path,0
17612,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17611,Bulb C was in no closed path,0
17613,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17612,There are no closed paths,0
17614,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17613,Bulb C was no longer in a closed path with the battery,1
17615,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17614,There was no longer a closed path containing Bulb C and the battery,1
17616,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17615,there is a path containing Z and C. The open switch Z creates a gap,1
17617,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17616,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17618,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17617,there is a path containing both Z and C,1
17619,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17618,a gap,1
17620,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17619,Bulb C was not in a closed path,1
17621,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17620,Bulb C was in no closed path,1
17622,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17621,There are no closed paths,1
17623,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17622,Bulb C was no longer in a closed path with the battery,1
17624,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17623,There was no longer a closed path containing Bulb C and the battery,1
17625,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17624,there is a path containing Z and C. The open switch Z creates a gap,1
17626,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17625,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17627,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17626,there is a path containing both Z and C,1
17628,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17627,a gap,1
17629,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17628,Bulb C was not in a closed path,1
17630,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17629,Bulb C was in no closed path,1
17631,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17630,There are no closed paths,1
17632,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17631,Bulb C was no longer in a closed path with the battery,1
17633,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17632,There was no longer a closed path containing Bulb C and the battery,1
17634,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17633,there is a path containing Z and C. The open switch Z creates a gap,1
17635,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17634,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17636,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17635,there is a path containing both Z and C,1
17637,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17636,a gap,1
17638,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17637,Bulb C was not in a closed path,1
17639,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17638,Bulb C was in no closed path,1
17640,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17639,There are no closed paths,1
17641,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17640,Bulb C was no longer in a closed path with the battery,1
17642,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17641,There was no longer a closed path containing Bulb C and the battery,1
17643,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17642,there is a path containing Z and C. The open switch Z creates a gap,1
17644,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17643,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17645,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17644,there is a path containing both Z and C,1
17646,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17645,a gap,1
17647,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17646,Bulb C was not in a closed path,1
17648,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17647,Bulb C was in no closed path,1
17649,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17648,There are no closed paths,1
17650,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17649,Bulb C was no longer in a closed path with the battery,0
17651,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17650,There was no longer a closed path containing Bulb C and the battery,0
17652,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17651,there is a path containing Z and C. The open switch Z creates a gap,0
17653,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17652,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17654,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17653,there is a path containing both Z and C,0
17655,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17654,a gap,0
17656,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17655,Bulb C was not in a closed path,0
17657,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17656,Bulb C was in no closed path,0
17658,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17657,There are no closed paths,0
17659,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17658,Bulb C was no longer in a closed path with the battery,0
17660,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17659,There was no longer a closed path containing Bulb C and the battery,0
17661,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17660,there is a path containing Z and C. The open switch Z creates a gap,0
17662,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17661,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17663,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17662,there is a path containing both Z and C,0
17664,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17663,a gap,0
17665,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17664,Bulb C was not in a closed path,0
17666,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17665,Bulb C was in no closed path,0
17667,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17666,There are no closed paths,0
17668,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17667,Bulb C was no longer in a closed path with the battery,0
17669,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17668,There was no longer a closed path containing Bulb C and the battery,0
17670,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17669,there is a path containing Z and C. The open switch Z creates a gap,0
17671,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17670,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17672,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17671,there is a path containing both Z and C,0
17673,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17672,a gap,0
17674,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17673,Bulb C was not in a closed path,0
17675,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17674,Bulb C was in no closed path,0
17676,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17675,There are no closed paths,0
17677,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17676,Bulb C was no longer in a closed path with the battery,1
17678,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17677,There was no longer a closed path containing Bulb C and the battery,1
17679,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17678,there is a path containing Z and C. The open switch Z creates a gap,1
17680,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17679,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17681,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17680,there is a path containing both Z and C,1
17682,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17681,a gap,1
17683,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17682,Bulb C was not in a closed path,1
17684,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17683,Bulb C was in no closed path,1
17685,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17684,There are no closed paths,1
17686,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17685,Bulb C was no longer in a closed path with the battery,1
17687,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17686,There was no longer a closed path containing Bulb C and the battery,1
17688,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17687,there is a path containing Z and C. The open switch Z creates a gap,1
17689,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17688,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17690,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17689,there is a path containing both Z and C,1
17691,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17690,a gap,1
17692,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17691,Bulb C was not in a closed path,1
17693,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17692,Bulb C was in no closed path,1
17694,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17693,There are no closed paths,1
17695,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17694,Bulb C was no longer in a closed path with the battery,1
17696,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17695,There was no longer a closed path containing Bulb C and the battery,1
17697,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17696,there is a path containing Z and C. The open switch Z creates a gap,1
17698,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17697,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17699,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17698,there is a path containing both Z and C,1
17700,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17699,a gap,1
17701,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17700,Bulb C was not in a closed path,1
17702,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17701,Bulb C was in no closed path,1
17703,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17702,There are no closed paths,1
17704,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17703,Bulb C was no longer in a closed path with the battery,1
17705,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17704,There was no longer a closed path containing Bulb C and the battery,1
17706,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17705,there is a path containing Z and C. The open switch Z creates a gap,1
17707,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17706,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17708,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17707,there is a path containing both Z and C,1
17709,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17708,a gap,1
17710,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17709,Bulb C was not in a closed path,1
17711,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17710,Bulb C was in no closed path,1
17712,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17711,There are no closed paths,1
17713,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17712,Bulb C was no longer in a closed path with the battery,1
17714,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17713,There was no longer a closed path containing Bulb C and the battery,1
17715,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17714,there is a path containing Z and C. The open switch Z creates a gap,1
17716,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17715,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17717,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17716,there is a path containing both Z and C,1
17718,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17717,a gap,1
17719,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17718,Bulb C was not in a closed path,1
17720,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17719,Bulb C was in no closed path,1
17721,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17720,There are no closed paths,1
17722,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17721,Bulb C was no longer in a closed path with the battery,1
17723,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17722,There was no longer a closed path containing Bulb C and the battery,1
17724,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17723,there is a path containing Z and C. The open switch Z creates a gap,1
17725,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17724,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
