,id_left,text_left,id_right,text_right,label
20903,SHORT_CIRCUIT_EXPLAIN_Q_4,the path is not closed,D-21102,Circuit 4 has no closed paths,1
20904,SHORT_CIRCUIT_EXPLAIN_Q_4,the path is not closed,D-21103,The battery in 4 is not in a closed path,1
20905,SHORT_CIRCUIT_EXPLAIN_Q_4,the path is not closed,D-21104,There is no closed path,1
20906,SHORT_CIRCUIT_EXPLAIN_Q_4,the path is not closed,D-21105,the battery is in an open path,1
20907,SHORT_CIRCUIT_EXPLAIN_Q_4,the batter is not on a closed path,D-21106,Circuit 4 has no closed paths,1
20908,SHORT_CIRCUIT_EXPLAIN_Q_4,the batter is not on a closed path,D-21107,The battery in 4 is not in a closed path,1
20909,SHORT_CIRCUIT_EXPLAIN_Q_4,the batter is not on a closed path,D-21108,There is no closed path,1
20910,SHORT_CIRCUIT_EXPLAIN_Q_4,the batter is not on a closed path,D-21109,the battery is in an open path,1
20911,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is connected to a bulb,D-21110,Circuit 4 has no closed paths,0
20912,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is connected to a bulb,D-21111,The battery in 4 is not in a closed path,0
20913,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is connected to a bulb,D-21112,There is no closed path,0
20914,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is connected to a bulb,D-21113,the battery is in an open path,0
20915,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery path is closed,D-21114,Circuit 4 has no closed paths,0
20916,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery path is closed,D-21115,The battery in 4 is not in a closed path,0
20917,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery path is closed,D-21116,There is no closed path,0
20918,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery path is closed,D-21117,the battery is in an open path,0
20919,SHORT_CIRCUIT_EXPLAIN_Q_4,circuit 4 does not contain a closed path and cannot be a short circuit.,D-21118,Circuit 4 has no closed paths,1
20920,SHORT_CIRCUIT_EXPLAIN_Q_4,circuit 4 does not contain a closed path and cannot be a short circuit.,D-21119,The battery in 4 is not in a closed path,1
20921,SHORT_CIRCUIT_EXPLAIN_Q_4,circuit 4 does not contain a closed path and cannot be a short circuit.,D-21120,There is no closed path,1
20922,SHORT_CIRCUIT_EXPLAIN_Q_4,circuit 4 does not contain a closed path and cannot be a short circuit.,D-21121,the battery is in an open path,1
20923,SHORT_CIRCUIT_EXPLAIN_Q_4,Circuit 4 is not a short circuit because it is not connected.,D-21122,Circuit 4 has no closed paths,0
20924,SHORT_CIRCUIT_EXPLAIN_Q_4,Circuit 4 is not a short circuit because it is not connected.,D-21123,The battery in 4 is not in a closed path,0
20925,SHORT_CIRCUIT_EXPLAIN_Q_4,Circuit 4 is not a short circuit because it is not connected.,D-21124,There is no closed path,0
20926,SHORT_CIRCUIT_EXPLAIN_Q_4,Circuit 4 is not a short circuit because it is not connected.,D-21125,the battery is in an open path,0
20927,SHORT_CIRCUIT_EXPLAIN_Q_4,?,D-21126,Circuit 4 has no closed paths,0
20928,SHORT_CIRCUIT_EXPLAIN_Q_4,?,D-21127,The battery in 4 is not in a closed path,0
20929,SHORT_CIRCUIT_EXPLAIN_Q_4,?,D-21128,There is no closed path,0
20930,SHORT_CIRCUIT_EXPLAIN_Q_4,?,D-21129,the battery is in an open path,0
20931,SHORT_CIRCUIT_EXPLAIN_Q_4,It is not a closed path,D-21130,Circuit 4 has no closed paths,1
20932,SHORT_CIRCUIT_EXPLAIN_Q_4,It is not a closed path,D-21131,The battery in 4 is not in a closed path,1
20933,SHORT_CIRCUIT_EXPLAIN_Q_4,It is not a closed path,D-21132,There is no closed path,1
20934,SHORT_CIRCUIT_EXPLAIN_Q_4,It is not a closed path,D-21133,the battery is in an open path,1
20935,SHORT_CIRCUIT_EXPLAIN_Q_4,The bulb and the battery are connected,D-21134,Circuit 4 has no closed paths,0
20936,SHORT_CIRCUIT_EXPLAIN_Q_4,The bulb and the battery are connected,D-21135,The battery in 4 is not in a closed path,0
20937,SHORT_CIRCUIT_EXPLAIN_Q_4,The bulb and the battery are connected,D-21136,There is no closed path,0
20938,SHORT_CIRCUIT_EXPLAIN_Q_4,The bulb and the battery are connected,D-21137,the battery is in an open path,0
20939,SHORT_CIRCUIT_EXPLAIN_Q_4,it is an incomplete circuit,D-21138,Circuit 4 has no closed paths,1
20940,SHORT_CIRCUIT_EXPLAIN_Q_4,it is an incomplete circuit,D-21139,The battery in 4 is not in a closed path,1
20941,SHORT_CIRCUIT_EXPLAIN_Q_4,it is an incomplete circuit,D-21140,There is no closed path,1
20942,SHORT_CIRCUIT_EXPLAIN_Q_4,it is an incomplete circuit,D-21141,the battery is in an open path,1
20943,SHORT_CIRCUIT_EXPLAIN_Q_4,circuit 4 does not have a closed path,D-21142,Circuit 4 has no closed paths,1
20944,SHORT_CIRCUIT_EXPLAIN_Q_4,circuit 4 does not have a closed path,D-21143,The battery in 4 is not in a closed path,1
20945,SHORT_CIRCUIT_EXPLAIN_Q_4,circuit 4 does not have a closed path,D-21144,There is no closed path,1
20946,SHORT_CIRCUIT_EXPLAIN_Q_4,circuit 4 does not have a closed path,D-21145,the battery is in an open path,1
20947,SHORT_CIRCUIT_EXPLAIN_Q_4,It is an open path.,D-21146,Circuit 4 has no closed paths,1
20948,SHORT_CIRCUIT_EXPLAIN_Q_4,It is an open path.,D-21147,The battery in 4 is not in a closed path,1
20949,SHORT_CIRCUIT_EXPLAIN_Q_4,It is an open path.,D-21148,There is no closed path,1
20950,SHORT_CIRCUIT_EXPLAIN_Q_4,It is an open path.,D-21149,the battery is in an open path,1
20951,SHORT_CIRCUIT_EXPLAIN_Q_4,It is not a closed path.,D-21150,Circuit 4 has no closed paths,1
20952,SHORT_CIRCUIT_EXPLAIN_Q_4,It is not a closed path.,D-21151,The battery in 4 is not in a closed path,1
20953,SHORT_CIRCUIT_EXPLAIN_Q_4,It is not a closed path.,D-21152,There is no closed path,1
20954,SHORT_CIRCUIT_EXPLAIN_Q_4,It is not a closed path.,D-21153,the battery is in an open path,1
20955,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is not cantained in a closed path,D-21154,Circuit 4 has no closed paths,1
20956,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is not cantained in a closed path,D-21155,The battery in 4 is not in a closed path,1
20957,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is not cantained in a closed path,D-21156,There is no closed path,1
20958,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is not cantained in a closed path,D-21157,the battery is in an open path,1
20959,SHORT_CIRCUIT_EXPLAIN_Q_4,there is no closed path in circuit 4.,D-21158,Circuit 4 has no closed paths,1
20960,SHORT_CIRCUIT_EXPLAIN_Q_4,there is no closed path in circuit 4.,D-21159,The battery in 4 is not in a closed path,1
20961,SHORT_CIRCUIT_EXPLAIN_Q_4,there is no closed path in circuit 4.,D-21160,There is no closed path,1
20962,SHORT_CIRCUIT_EXPLAIN_Q_4,there is no closed path in circuit 4.,D-21161,the battery is in an open path,1
20963,SHORT_CIRCUIT_EXPLAIN_Q_4,Battery is not contained i a closed path.,D-21162,Circuit 4 has no closed paths,1
20964,SHORT_CIRCUIT_EXPLAIN_Q_4,Battery is not contained i a closed path.,D-21163,The battery in 4 is not in a closed path,1
20965,SHORT_CIRCUIT_EXPLAIN_Q_4,Battery is not contained i a closed path.,D-21164,There is no closed path,1
20966,SHORT_CIRCUIT_EXPLAIN_Q_4,Battery is not contained i a closed path.,D-21165,the battery is in an open path,1
20967,SHORT_CIRCUIT_EXPLAIN_Q_4,again because the battery is not in a closed circuit with itself,D-21166,Circuit 4 has no closed paths,0
20968,SHORT_CIRCUIT_EXPLAIN_Q_4,again because the battery is not in a closed circuit with itself,D-21167,The battery in 4 is not in a closed path,0
20969,SHORT_CIRCUIT_EXPLAIN_Q_4,again because the battery is not in a closed circuit with itself,D-21168,There is no closed path,0
20970,SHORT_CIRCUIT_EXPLAIN_Q_4,again because the battery is not in a closed circuit with itself,D-21169,the battery is in an open path,0
20971,SHORT_CIRCUIT_EXPLAIN_Q_4,This not a closed path.,D-21170,Circuit 4 has no closed paths,1
20972,SHORT_CIRCUIT_EXPLAIN_Q_4,This not a closed path.,D-21171,The battery in 4 is not in a closed path,1
20973,SHORT_CIRCUIT_EXPLAIN_Q_4,This not a closed path.,D-21172,There is no closed path,1
20974,SHORT_CIRCUIT_EXPLAIN_Q_4,This not a closed path.,D-21173,the battery is in an open path,1
20975,SHORT_CIRCUIT_EXPLAIN_Q_4,Both the bulb and the battery have an open path.,D-21174,Circuit 4 has no closed paths,1
20976,SHORT_CIRCUIT_EXPLAIN_Q_4,Both the bulb and the battery have an open path.,D-21175,The battery in 4 is not in a closed path,1
20977,SHORT_CIRCUIT_EXPLAIN_Q_4,Both the bulb and the battery have an open path.,D-21176,There is no closed path,1
20978,SHORT_CIRCUIT_EXPLAIN_Q_4,Both the bulb and the battery have an open path.,D-21177,the battery is in an open path,1
20979,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is not conatined in a closed path,D-21178,Circuit 4 has no closed paths,1
20980,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is not conatined in a closed path,D-21179,The battery in 4 is not in a closed path,1
20981,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is not conatined in a closed path,D-21180,There is no closed path,1
20982,SHORT_CIRCUIT_EXPLAIN_Q_4,the battery is not conatined in a closed path,D-21181,the battery is in an open path,1
20983,SHORT_CIRCUIT_EXPLAIN_Q_4,A terminal of the bulb is contained within the closed path.,D-21182,Circuit 4 has no closed paths,0
20984,SHORT_CIRCUIT_EXPLAIN_Q_4,A terminal of the bulb is contained within the closed path.,D-21183,The battery in 4 is not in a closed path,0
20985,SHORT_CIRCUIT_EXPLAIN_Q_4,A terminal of the bulb is contained within the closed path.,D-21184,There is no closed path,0
20986,SHORT_CIRCUIT_EXPLAIN_Q_4,A terminal of the bulb is contained within the closed path.,D-21185,the battery is in an open path,0
20987,SHORT_CIRCUIT_EXPLAIN_Q_4,The batery is not contained in a closed path,D-21186,Circuit 4 has no closed paths,1
20988,SHORT_CIRCUIT_EXPLAIN_Q_4,The batery is not contained in a closed path,D-21187,The battery in 4 is not in a closed path,1
20989,SHORT_CIRCUIT_EXPLAIN_Q_4,The batery is not contained in a closed path,D-21188,There is no closed path,1
20990,SHORT_CIRCUIT_EXPLAIN_Q_4,The batery is not contained in a closed path,D-21189,the battery is in an open path,1
20991,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is not contained in a closed path. There is a bulb.,D-21190,Circuit 4 has no closed paths,1
20992,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is not contained in a closed path. There is a bulb.,D-21191,The battery in 4 is not in a closed path,1
20993,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is not contained in a closed path. There is a bulb.,D-21192,There is no closed path,1
20994,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is not contained in a closed path. There is a bulb.,D-21193,the battery is in an open path,1
20995,SHORT_CIRCUIT_EXPLAIN_Q_4,the is an open path,D-21194,Circuit 4 has no closed paths,1
20996,SHORT_CIRCUIT_EXPLAIN_Q_4,the is an open path,D-21195,The battery in 4 is not in a closed path,1
20997,SHORT_CIRCUIT_EXPLAIN_Q_4,the is an open path,D-21196,There is no closed path,1
20998,SHORT_CIRCUIT_EXPLAIN_Q_4,the is an open path,D-21197,the battery is in an open path,1
20999,SHORT_CIRCUIT_EXPLAIN_Q_4,i have no idea,D-21198,Circuit 4 has no closed paths,0
21000,SHORT_CIRCUIT_EXPLAIN_Q_4,i have no idea,D-21199,The battery in 4 is not in a closed path,0
21001,SHORT_CIRCUIT_EXPLAIN_Q_4,i have no idea,D-21200,There is no closed path,0
21002,SHORT_CIRCUIT_EXPLAIN_Q_4,i have no idea,D-21201,the battery is in an open path,0
21003,SHORT_CIRCUIT_EXPLAIN_Q_4,Because neither of the components are connected to themselves.,D-21202,Circuit 4 has no closed paths,0
21004,SHORT_CIRCUIT_EXPLAIN_Q_4,Because neither of the components are connected to themselves.,D-21203,The battery in 4 is not in a closed path,0
21005,SHORT_CIRCUIT_EXPLAIN_Q_4,Because neither of the components are connected to themselves.,D-21204,There is no closed path,0
21006,SHORT_CIRCUIT_EXPLAIN_Q_4,Because neither of the components are connected to themselves.,D-21205,the battery is in an open path,0
21007,SHORT_CIRCUIT_EXPLAIN_Q_4,There is no closed path.,D-21206,Circuit 4 has no closed paths,1
21008,SHORT_CIRCUIT_EXPLAIN_Q_4,There is no closed path.,D-21207,The battery in 4 is not in a closed path,1
21009,SHORT_CIRCUIT_EXPLAIN_Q_4,There is no closed path.,D-21208,There is no closed path,1
21010,SHORT_CIRCUIT_EXPLAIN_Q_4,There is no closed path.,D-21209,the battery is in an open path,1
21011,SHORT_CIRCUIT_EXPLAIN_Q_4,There is no closed path in diagram 4,D-21210,Circuit 4 has no closed paths,1
21012,SHORT_CIRCUIT_EXPLAIN_Q_4,There is no closed path in diagram 4,D-21211,The battery in 4 is not in a closed path,1
21013,SHORT_CIRCUIT_EXPLAIN_Q_4,There is no closed path in diagram 4,D-21212,There is no closed path,1
21014,SHORT_CIRCUIT_EXPLAIN_Q_4,There is no closed path in diagram 4,D-21213,the battery is in an open path,1
21015,SHORT_CIRCUIT_EXPLAIN_Q_4,"because  it isn""t contained in a closed path.",D-21214,Circuit 4 has no closed paths,1
21016,SHORT_CIRCUIT_EXPLAIN_Q_4,"because  it isn""t contained in a closed path.",D-21215,The battery in 4 is not in a closed path,1
21017,SHORT_CIRCUIT_EXPLAIN_Q_4,"because  it isn""t contained in a closed path.",D-21216,There is no closed path,1
21018,SHORT_CIRCUIT_EXPLAIN_Q_4,"because  it isn""t contained in a closed path.",D-21217,the battery is in an open path,1
21019,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is not closed in a closed path.,D-21218,Circuit 4 has no closed paths,1
21020,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is not closed in a closed path.,D-21219,The battery in 4 is not in a closed path,1
21021,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is not closed in a closed path.,D-21220,There is no closed path,1
21022,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is not closed in a closed path.,D-21221,the battery is in an open path,1
21023,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery and light bulb are not contained in a close path,D-21222,Circuit 4 has no closed paths,1
21024,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery and light bulb are not contained in a close path,D-21223,The battery in 4 is not in a closed path,1
21025,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery and light bulb are not contained in a close path,D-21224,There is no closed path,1
21026,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery and light bulb are not contained in a close path,D-21225,the battery is in an open path,1
21027,SHORT_CIRCUIT_EXPLAIN_Q_4,Circuit 4 is not a short circuit because the battery is not contained in a closed path.,D-21226,Circuit 4 has no closed paths,1
21028,SHORT_CIRCUIT_EXPLAIN_Q_4,Circuit 4 is not a short circuit because the battery is not contained in a closed path.,D-21227,The battery in 4 is not in a closed path,1
21029,SHORT_CIRCUIT_EXPLAIN_Q_4,Circuit 4 is not a short circuit because the battery is not contained in a closed path.,D-21228,There is no closed path,1
21030,SHORT_CIRCUIT_EXPLAIN_Q_4,Circuit 4 is not a short circuit because the battery is not contained in a closed path.,D-21229,the battery is in an open path,1
21031,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is in an open path to the bulb.,D-21230,Circuit 4 has no closed paths,1
21032,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is in an open path to the bulb.,D-21231,The battery in 4 is not in a closed path,1
21033,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is in an open path to the bulb.,D-21232,There is no closed path,1
21034,SHORT_CIRCUIT_EXPLAIN_Q_4,The battery is in an open path to the bulb.,D-21233,the battery is in an open path,1
21035,SHORT_CIRCUIT_EXPLAIN_Q_4,the batter is not contained in a closed path.,D-21234,Circuit 4 has no closed paths,1
21036,SHORT_CIRCUIT_EXPLAIN_Q_4,the batter is not contained in a closed path.,D-21235,The battery in 4 is not in a closed path,1
21037,SHORT_CIRCUIT_EXPLAIN_Q_4,the batter is not contained in a closed path.,D-21236,There is no closed path,1
21038,SHORT_CIRCUIT_EXPLAIN_Q_4,the batter is not contained in a closed path.,D-21237,the battery is in an open path,1
21039,SHORT_CIRCUIT_EXPLAIN_Q_5,the battery is contained in a closed path without any devices,D-21238,the battery is contained in a path in which there is no bulb,1
21040,SHORT_CIRCUIT_EXPLAIN_Q_5,the battery is contained in a closed path without any devices,D-21239,The battery is contained in a path which does not contain any other components,1
21041,SHORT_CIRCUIT_EXPLAIN_Q_5,the battery is contained in a closed path without any devices,D-21240,The bulb is not in the closed path containing the battery,1
21042,SHORT_CIRCUIT_EXPLAIN_Q_5,the battery is contained in a closed path without any devices,D-21241,the battery is contained in a closed path in which there is no bulb,1
21043,SHORT_CIRCUIT_EXPLAIN_Q_5,the battery is contained in a closed path without any devices,D-21242,The battery is contained in a closed path which does not contain any other components,1
21044,SHORT_CIRCUIT_EXPLAIN_Q_5,the battery has a closed path and no bulbs,D-21243,the battery is contained in a path in which there is no bulb,1
21045,SHORT_CIRCUIT_EXPLAIN_Q_5,the battery has a closed path and no bulbs,D-21244,The battery is contained in a path which does not contain any other components,1
