,id_left,text_left,id_right,text_right,label
4894,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_5,So you can record and change variables to get a difference.,incorrect
4895,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_6,So that control your experiment without changing more than one variable.,correct
4896,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_7,To keep the variables controlled.,incorrect
4897,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_8,You use a standard so you can tell what happened in a controlled experiment and because you can change one variable at a time.,correct
4898,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_9,You would use a standard to change any variables than just one variable that can be changed.,correct
4899,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_10,"You use a standard to control your procedure, like if you get it wrong you can see what you did.",incorrect
4900,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_11,To compare the new experiment with the standard.,incorrect
4901,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_12,"You use a standard because when you change something which is a variable. That when you change it, you know when you did before.",correct
4902,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_13,"You use a standard because without a standard, you can change it.",incorrect
4903,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_14,"So you can see what you did after you do the other trials, it makes a controlled experiment to look back on when you change one variable at a time.",incorrect
4904,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_15,You use a standard to see if you can try a less amount each time you do an experiment.,correct
4905,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_16,You use a standard so that you can test it and compare with your standard. And compare with your variable.,incorrect
4906,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_17,When conducting a controlled experiment you use a standard because you compare your other results to see if it is accurate.,correct
4907,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_18,You use a standard so you can change the variable if needed in an experiment and you can also change the variable at a time.,incorrect
4908,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_19,You use a standard because that what you know before the experiment and the standard helps you a lot during the experiment.,incorrect
4909,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_20,In a controlled experiment you use a standard because when you are testing something else you will have to compare your answers. That is where a standard comes in.,incorrect
4910,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_21,To compare your answers.,incorrect
4911,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_22,We use a standard first because we could know how it went then we could use the score it went and test it again.,incorrect
4912,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_23,You use a standard is to know what you will do and how it will happen.,incorrect
4913,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_24,So when you change variables you can compare you standard and the other ones.,incorrect
4914,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_25,So you can test the standard and can switch one variable to make it proven.,incorrect
4915,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_26,Because you want to know what is the regular way and to compare the first way.,incorrect
4916,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_27,So you can compare your answers.,incorrect
4917,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_28,To compare the experiment with the standard one.,incorrect
